x0,x1,y
0.5463216316531537,0.7830193525238329,0
0.8488420998966654,0.9337820833358362,0
-0.9240058534548315,-0.5968843220516766,0
0.5538533248719602,-0.7590644141106024,0
-0.4441854013394927,0.13730132889659438,0
0.3777149099111373,1.1613527731787514,0
0.27642987697278015,0.8033500651382188,0
-0.36692055787077427,-1.0866470762105405,0
1.1470268423231238,-1.3519663498633356,0
0.7103139553540933,1.8053172411677012,0
-0.3832329966683898,1.0005509093150156,0
-0.7471304342935449,0.23599003099113858,0
-2.991399859615355,1.7307368446274933,0
0.7264936857513642,0.44184313169808315,0
-0.13789129712871998,1.881971139350337,0
-0.7574830863652553,0.6015112368083969,0
0.5365021653059858,-1.046032881619433,0
-0.5220855032530509,-0.2900079603959573,0
-0.33111682203997156,-0.4197098744946563,0
1.122444050068776,1.503030934551534,0
3.001403334217054,2.306557132906467,1
1.9312559642352691,3.663313749872423,1
3.223790278138373,0.4539487618223599,1
4.230621586534619,2.910483244437197,1
1.625020497298911,2.7579895406317725,1
0.5325176233976827,2.953697580639597,1
1.978568751534167,0.7626880206682629,1
3.5105106673967885,3.126876270232686,1
3.452998675258204,3.5287873449850657,1
2.485597341171001,2.4629770098871933,1
3.3615974809965063,1.0242028177982068,1
-0.13503341380134248,3.5491726251003675,1
1.532964284604417,1.8126955335000448,1
2.5570194492068308,1.9212409073852643,1
1.133044330967029,0.7632742093970599,1
2.916764845929062,2.029386514649843,1
2.2235321397654872,1.5399628065953188,1
2.8927807516453514,3.421019363339125,1
3.0438452548223847,2.8236099912063644,1
3.6208045313561783,3.643495057339238,1
