x0,x1,y
0.7556587698104132,0.7776587071227024,0
-1.126630431670156,0.5420305408704627,0
1.2563012750402236,0.4350922418011909,0
1.6262605050809178,0.5332077196297623,0
0.857047645433825,0.3329663960937861,0
-0.714819782942198,-2.6906645378661445,0
0.2524204110016981,2.0785247921902736,0
-0.3540444919502689,-1.0597973856938518,0
1.1659385114950547,-0.49978845587775217,0
-0.40980076846625885,0.2871342851088111,0
-0.43040967361486787,0.22104484948909175,0
1.882904497212065,-1.1945346599788076,0
2.3276151865589303,-0.17834648350669247,0
0.5829208987478239,-0.42101010124463495,0
-1.147630934401093,-0.31049756278739077,0
1.3466480585927354,1.066273176719116,0
0.02162800044915601,0.3461940809614106,0
-0.4943276868165983,-2.754058342379194,0
-0.1610607667415865,-0.4265066204688371,0
-0.507823755185595,0.24837973016683393,0
3.6755297861892195,2.252726543816004,1
2.6339996730565334,2.6584543102409306,1
1.5379720603227696,2.1369732152229686,1
3.4275682230776905,2.0680371308091474,1
0.048671826428806186,0.1431144859755682,1
1.7467405065480366,1.095819905668173,1
3.657756430597974,3.8449212181225834,1
2.7928845354852454,2.483257704102319,1
1.5093955608753074,1.1711759571418003,1
1.277879794409908,1.6296803767126669,1
2.3787912766428887,2.9008402389878656,1
2.838383996224025,2.122137477412872,1
1.4195730853682644,4.122605363778748,1
1.992608530196397,2.313279861582272,1
3.527358161376955,3.2210469618982067,1
1.7082418312465357,4.024607269514135,1
1.091582704357776,3.0163519338871705,1
2.1294447648823365,1.243845984646122,1
1.6428446354967718,1.7799409124715428,1
0.9087589534267972,3.4617252186705874,1
