x0,x1,y
1.4802847766154372,-0.4255708127188507,0
3.762866541872124,0.9058620423984503,0
3.286697428406443,2.1934920281666748,0
0.4347381028721578,0.0038949304496606932,0
-0.2965395839068477,-0.062497582883812214,0
-0.9335895193928657,0.45435032945935244,0
-2.3667920231592743,-1.4001816025098872,0
0.8362314982626968,-0.7326342135558929,0
0.9549957621160885,1.0486546057035206,0
-0.21186295964023596,-1.3288601910512532,0
0.5839192124652187,-0.34095358057061387,0
0.5735678827319867,-0.3855061371266051,0
-1.7861422186080476,-1.5107954222099176,0
-0.4097935982549939,-1.3653666957940824,0
1.4697294475096208,1.7278718204091432,0
0.5725321206444739,0.10459019679633066,0
-1.1563817179347857,1.0972639382580334,0
1.925545259975538,3.6968478155507927,0
0.10481728858720818,-0.6045480346221452,0
0.5991150464710323,0.7362689209942388,0
1.1382067785817473,0.9538283032462829,1
3.6920392996621327,0.3401506923807931,1
0.1555695606188452,1.6564571433119026,1
-0.11777251189817672,2.0601498647450303,1
0.8250513198346012,1.3247534890491663,1
4.222705050393939,4.2140676598564175,1
-0.044627006063126196,2.0697919789401684,1
1.8090683922348016,3.401924807722536,1
1.6835402332353775,2.7913780193614355,1
1.4504972872348958,1.200040457568171,1
3.1557040354351544,2.094397964623579,1
1.9373030838423118,2.1787683045685178,1
1.7478887881496734,2.076673942001621,1
-0.13071175846926764,2.87328132457081,1
2.9316327254742642,1.400305824066897,1
3.21817772598605,1.754988709064306,1
0.5188121897556539,1.7778892846716212,1
2.240085890424572,1.8653338493552027,1
1.9048053933703823,4.2377673874872634,1
2.3238464545133777,1.9472124319957367,1
