x0,x1,y
0.28588417675062816,-0.7030947862033985,0
-0.5652699582283292,1.4964098345494175,0
-0.8247389768364266,-1.9631775171282948,0
-0.8450837705940372,-1.0348517788931568,0
0.42801868666024107,1.6137962977421807,0
-1.9888323410400894,-1.8713584394224174,0
0.9715155885272718,-0.5692286056892484,0
-0.07457342828199705,1.152063464273074,0
0.023436960757570454,-1.384515686004734,0
-0.22320608487663682,0.19383363909102752,0
-1.4446748688247641,-1.1490104886492538,0
0.3769058282726807,-0.727618497979644,0
-1.6132993290450606,-2.8607827536451493,0
-0.37215730665581886,-0.44888824628245805,0
-0.814000604813623,0.7430758121852086,0
-1.6359615027450214,0.42145212154028605,0
0.4058479591749881,-0.6350127635229474,0
3.284179917396858,1.1614255072141684,0
0.5343989730302222,0.3377760083510798,0
-0.27555509521676563,-0.5358252411044053,0
-1.6375403862209637,0.8866377342099556,1
-0.0018518156480618053,-0.7996283613240438,1
4.4393539618429685,2.443718220638277,1
3.0241537635872735,2.358988361538587,1
2.1054670479364495,3.0235111581829646,1
1.755991995117329,2.118999819987886,1
2.6282829552370943,2.2670047662838817,1
-0.46443228726998065,-0.017731874076284182,1
2.76257846289812,3.334826313138911,1
4.4022641167162595,3.1074132012583413,1
2.8282555698589524,2.4108421795188066,1
-0.6061712503088175,0.31719753446824495,1
0.6643599602832162,2.1824285425569543,1
0.7882921976190793,2.7139514882186626,1
-0.20683828444546926,1.5821832212978264,1
3.359386009059584,4.0987900065969995,1
-0.9685051622292753,0.8898139823240241,1
5.637567454354707,4.046785937789121,1
0.48318567516636923,0.2819036068308256,1
2.120029459347385,2.231697806936668,1
