x0,x1,y
1.658227635771686,2.528346918327073,0
2.9221978074671884,1.1826201277133088,0
2.6262746081838886,0.8799756753494115,0
1.8247118627812777,3.131631788267809,0
1.0493780691807326,2.456523870973211,0
1.3024953760834501,0.8694129802050912,0
1.9737397761137754,0.6679196659294693,0
2.2827287182305005,3.3289865144400106,0
3.344908025001875,3.36282379755092,0
1.2589440978547546,3.2638829337084836,0
1.3798743258834043,1.8247457187030411,0
2.664960437876581,0.9439334524357916,0
2.1263791579144384,1.9618549281231668,0
0.6313881763964124,1.2010368174864487,0
2.155694503804431,1.691405297386307,0
2.188360706323493,2.3219057179508034,0
2.209569471527092,0.9627070331065046,0
2.122862046758893,2.567716469308282,0
0.5993729477618446,2.432889227061702,0
0.9531290860162724,1.866924641992693,0
0.946854715162136,-1.2966937739693458,1
0.04996716155438263,-0.1737174268686532,1
2.799676466668458,-2.3971149781043946,1
1.5944021735633123,-0.7278562589634134,1
1.9144967747842958,-1.648361239382735,1
-0.3897087483852757,-3.2570305532483848,1
2.2011156356857957,-1.8941763190352505,1
1.9151050328284716,-2.6976342107772218,1
1.7416640914764205,-2.400113264184948,1
1.6904444013390225,-2.596949260053549,1
1.4531602906481802,-1.2537523288542272,1
0.8267472219790728,-3.561328934901643,1
2.0539186096561424,-1.2540409300130606,1
1.4172477454549968,-1.7701668875419252,1
1.4783081442077772,-2.4178198997529234,1
0.2503610199386803,-1.5594450269459121,1
1.9035018995460924,-2.390424635539178,1
3.4757023913974328,-1.1110058312276057,1
2.731011118108234,-2.5598213890312937,1
2.9903361758090843,-1.91031967296154,1
-0.5532683671473795,-1.706910372994912,2
-1.8024602666984535,-1.6801282418595536,2
-1.2583089884057623,-2.6815611815304528,2
-0.2707167613645447,-2.972079550693861,2
-3.5128642597232815,-2.9189312242715912,2
-2.199495284420216,-1.6507103565955241,2
-0.10830152603275467,-2.6327229847375477,2
-2.315083706071287,-3.506357215981188,2
-1.5862102695470364,-2.1366881190297433,2
-2.9520928250875813,-1.8568916329041498,2
-3.557832941780326,-2.4521687965583836,2
-1.6983476425346473,-2.2979327631641038,2
-3.054785673533069,-2.0182729185627464,2
-1.505399532515826,-3.4040624630043337,2
-1.893661992472094,-1.0274493810086502,2
-1.185588039742529,-2.6307910218706985,2
-3.2153556845738858,-1.8324052856675788,2
-2.1338803806173154,-3.414989630976344,2
-1.157035237347401,-0.8271263054795879,2
-2.010085549085426,-1.053818539785763,2
-2.1140553412965426,3.658840181729248,3
-3.599424751556765,0.9673515351145681,3
-1.6000416423447292,2.011539073067774,3
-2.1011626703190047,3.2562817558471773,3
-3.7674763132073483,2.496742526129493,3
-1.4760149206512667,1.6519364799823562,3
-1.9054487177337656,0.786626556098353,3
-2.95769411741354,1.9321509221175617,3
-4.4292336786504425,2.781421047138254,3
-0.858211247378927,2.6445728918155718,3
-1.3106053350656945,2.7349873522078685,3
-0.035293849111032394,3.318974827028538,3
-0.38484287646608717,1.3094298928954804,3
-1.4021032598324012,1.6074460820006096,3
-3.239834740659563,2.238745349194875,3
-0.8558552770662624,3.4923855683232388,3
-1.6934229955146605,1.5121287854774597,3
-1.7785913959242539,1.972731655936162,3
-1.5803760814605594,2.451959483735719,3
-3.003198441089201,1.5009050973542175,3
