x0,x1,y
2.149292537173976,1.9570946546173589,0
1.448650618410231,2.8892343890765133,0
1.7086867438581033,1.8600557952917558,0
2.422855169405145,2.9990931752309815,0
0.9995892273549623,1.0824455876824204,0
2.513119019852594,2.163952719503169,0
0.7949428476223519,2.87037488881894,0
1.5694382996355003,2.4993716271346367,0
2.6557022150669765,2.1813033806065105,0
1.6692134798929212,2.059367510349909,0
0.317115174447822,1.84250977275137,0
2.734395945242036,1.942510777322216,0
1.6330213855568547,1.4324209998054362,0
2.419839436424437,1.5249389111710276,0
3.100366937334441,2.4460825644986453,0
1.8125306594910662,0.5285451148279521,0
3.2738552211101375,2.177216532747419,0
2.4452972391475476,2.5587459165340087,0
1.9646260929111068,2.2174797819432497,0
3.0300832786883425,3.6702592127077778,0
3.3406731050683485,-1.5808188919989998,1
2.2317982904009175,-3.177991563875926,1
2.5780593476175238,-1.65324928812402,1
0.1760768002091957,-2.164867204822103,1
1.6900383356413875,-3.6026159565718334,1
3.376946545409461,-1.9343726708339273,1
3.8908307255170236,-2.8882977686623597,1
2.2440604661401258,-0.8066605604460448,1
0.43238488890683535,-3.066538325167759,1
2.285820950676736,-0.8841804353184932,1
3.1260608232112297,-1.0427419646904503,1
0.8317820952068389,-2.8394164061962552,1
3.2339246299812894,-2.173493600607619,1
3.7079417637682437,-1.9285326621975498,1
2.39328019056376,-3.277391519973945,1
2.185501222347836,-2.7932929382105445,1
2.397932469215515,-2.252021679572138,1
0.9536065729402068,-2.146108887922505,1
1.6843966595850848,-1.2114861014278437,1
3.0580966835634253,-2.071565262341272,1
-0.8703039716035839,-1.309119235694689,2
-0.6460028910874636,-1.0121910621728136,2
-1.7061450640890756,-2.4722648170474577,2
-3.593049647486602,-3.178910390025621,2
-3.7220825620906672,-1.2535753030635843,2
-1.1408939733283991,-2.2336233848966476,2
-2.8600972629766166,-2.329215101160147,2
-2.479832736534485,-2.2942733600724137,2
-1.9463167314431695,-2.7534411083610673,2
-0.9593143403070226,-1.5020371633458982,2
0.41959789862824826,-1.4643152736112128,2
-2.4328461883101604,-1.918764308000506,2
-2.8900965168769166,-2.44282880593833,2
-1.8413198139505036,-2.5018686492397064,2
-1.211280200239452,-1.3544384925193544,2
-1.8443745065986177,-1.854471977511991,2
-2.1247709104875168,-1.8471390564835435,2
-3.061642610102685,-2.936833041679497,2
-1.97933441209074,-1.3604762882955992,2
-1.823769962686746,-3.221944624885263,2
-1.266919439358028,1.0594329615367988,3
-2.9703784402222313,1.0889114673997708,3
-2.896021997221513,1.133504297764215,3
-2.371526160129937,0.7731146341264685,3
-1.0652645116706836,2.907086396123114,3
-0.9190119028738741,0.5509459776260979,3
-2.8193918611194473,2.4994064183040643,3
-1.7814591556733321,1.1405965436685097,3
-1.8513625583995124,2.981567290957153,3
-0.5532623806676233,2.7104704835601767,3
-0.6930279805629076,0.6435226399546035,3
-1.3590404892128891,2.6922667811424463,3
-1.8237855012443636,1.4154383367618717,3
-0.9728037675661803,0.6413216141791265,3
-1.7523146459459744,1.4191421811288336,3
-1.3426730285772164,1.5587794918505273,3
-4.160013973983337,3.4888450505921673,3
-2.332722995567921,1.827809869697587,3
-2.2718276906731565,1.495014576473601,3
-3.010407832332031,0.8675392830482296,3
